Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1319,2020,1,133.59700000000004,138.24571212257337,12,2,320.0,228.438078699372,49.12824389769231,63.1255941375929,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3716666666666666,0.4324285714285714,0.4994285714285714,0.5664285714285714,0.6636666666666667,0.73575,0.74025,0.753,0.76,0.72775,0.735,0.7141666666666666,0.7090000000000001,0.6933333333333332,0.672,0.581,0.476,0.0
1332,2020,1,36.319,139.73055986208658,12,2,320.0,206.2648476004296,51.90644015529061,77.62576062116247,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.4569473684210526,0.4643157894736842,0.4716842105263158,0.5035000000000001,0.6646666666666667,0.7490000000000001,0.7554166666666666,0.765,0.7683333333333333,0.732,0.7253333333333333,0.7231666666666666,0.722,0.6756000000000001,0.6629999999999999,0.601,0.487,0.0
1320,2020,1,147.929,142.32645945986312,12,2,320.0,220.0180356792786,52.3532099858716,68.09151687633933,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3911666666666666,0.44775,0.5043333333333333,0.5609166666666666,0.6746666666666667,0.7509999999999999,0.741,0.733,0.746,0.7435,0.726,0.721,0.69,0.6940000000000001,0.6609999999999999,0.545,0.474,0.0
1321,2020,1,127.62699999999998,142.071260030396,12,2,320.0,210.685137157498,55.59724823117366,84.8219420655504,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.351578947368421,0.439,0.5393333333333333,0.6396666666666666,0.7403333333333333,0.742,0.7408333333333333,0.7433333333333333,0.7655000000000001,0.745,0.7213333333333333,0.7208,0.7223999999999999,0.69,0.6829999999999999,0.551,0.48,0.0
1322,2020,1,82.478,140.7496239659474,12,2,350.0,196.01872014355345,51.82443803196004,71.4850020611557,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.47505,0.501125,0.5272,0.5532750000000001,0.6946666666666667,0.742,0.7449166666666667,0.7559999999999999,0.74,0.7132499999999999,0.7063333333333333,0.7063333333333333,0.698,0.6418,0.63,0.5539999999999999,0.447,0.0
1330,2020,1,128.246,137.98887468205226,12,2,,198.66480046161283,51.72387442883209,58.930025107995554,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.29325,0.376421052631579,0.4725789473684211,0.5740000000000001,0.7243333333333333,0.7474285714285714,0.746,0.7332,0.7375,0.726,0.7146666666666667,0.7115454545454545,0.71,0.6724,0.649,0.574,0.4529999999999999,0.0
1327,2020,1,38.94900000000001,137.61112823738577,12,2,350.0,179.46252792112762,56.96983234486122,74.04015507458469,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3992631578947369,0.4254210526315789,0.451578947368421,0.494,0.68625,0.75,0.7557272727272727,0.7615000000000001,0.759,0.7545,0.7406666666666667,0.7352,0.7340000000000001,0.6829999999999999,0.664,0.521,0.496,0.0
1326,2020,1,181.855,138.4042025904027,12,2,350.0,215.7358719859229,57.04339171317808,73.77751505320174,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.3236315789473684,0.3928421052631579,0.4731578947368421,0.5579999999999999,0.6973333333333334,0.7390000000000001,0.7396363636363636,0.7373333333333333,0.733,0.75,0.7316666666666667,0.7178333333333333,0.7172,0.7,0.6920000000000001,0.5870000000000001,0.544,0.0
1318,2020,1,45.778,142.34087047424242,12,2,320.0,211.5627157149723,51.774651579361255,77.09860631744506,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.56955,0.583375,0.5972,0.6110249999999999,0.6976666666666667,0.72775,0.7274166666666666,0.733,0.755,0.73,0.716,0.7091666666666666,0.708,0.6514,0.609,0.544,0.439,0.0
1324,2020,1,169.00700000000003,138.25305808606387,12,2,320.0,243.04768441543845,54.02002283929068,64.51904358991047,15.271015,18.9521645,20.720288,20.079206,14.8247285,3.34,3.805,3.83,3.23,2.01,65.0,67.0,67.0,65.0,71.0,9779661.0,10016516.0,10183113.0,8751805.0,6020978.0,804.3799999999997,1084.3299999999997,816.0499999999997,647.0200000000002,572.2300000000001,11.43,13.62,22.21,20.43,21.01,22.88,18.62,18.6,20.38,21.79,22.33,18.94,21.68,19.2,19.3,17.17,18.49,15.79,78921.0,112979.0,121441.0,111406.0,111837.0,116834.0,121043.0,120778.0,118224.0,114204.0,122247.0,112246.0,108045.0,95856.0,86782.0,90149.0,84193.0,74494.0,1.92,3.15,4.09,3.37,3.37,3.94,3.32,3.37,3.59,3.47,3.92,3.12,3.38,2.78,2.35,2.35,2.14,1.92,86.0,74.0,67.0,78.0,71.0,70.0,63.0,65.0,66.0,67.0,48.0,59.0,63.0,67.0,69.0,64.0,59.0,63.0,57.2,8.700000000000001,20.0,61.0,8.0,4.0,10.7,2.3,0.0,24.3,0.0,0.0,0.0,11.6,13.9,7.0,0.0,10.6,81.03999999999998,97.14,155.16,144.2,149.3,157.94,137.95,128.47,140.77,144.77,157.5,134.37,150.42000000000004,138.77,140.70000000000002,123.01000000000002,111.97,114.6,0.2871052631578947,0.3837142857142857,0.4953809523809524,0.6070476190476191,0.71,0.763,0.7725454545454545,0.7766666666666667,0.7674,0.75,0.735,0.7163333333333333,0.711,0.6970000000000001,0.6629999999999999,0.5479999999999999,0.439,0.0
